sepal.length	sepal.width	variety
4.9	2.4	Versicolor
9.0	4.5	Setosa
6.6	7.5	Versicolor
8.0	3.0	Virginica
9.2	5.8	Setosa
9.2	7.4	Setosa
11.1	6.0	Virginica
5.6	2.9	Versicolor
7.9	2.8	Virginica
9.8	6.7	Virginica
7.6	5.6	Setosa
8.7	6.5	Virginica
5.4	6.5	Setosa
7.0	7.4	Versicolor
6.0	4.9	Versicolor
5.6	5.4	Setosa
5.8	6.5	Setosa
11.0	7.3	Versicolor
7.9	5.7	Virginica
10.2	3.5	Virginica
6.4	3.2	Setosa
6.9	4.7	Virginica
8.6	7.6	Setosa
8.6	3.0	Versicolor
6.9	3.0	Virginica
7.0	2.7	Virginica
8.8	4.6	Setosa
7.9	3.9	Versicolor
6.5	5.2	Virginica
8.6	6.7	Setosa
9.0	7.5	Virginica
9.7	3.2	Versicolor
10.2	5.6	Virginica
7.8	6.4	Virginica
7.8	2.3	Versicolor
10.5	6.0	Virginica
7.2	4.4	Virginica
9.0	7.6	Setosa
7.9	5.6	Virginica
10.3	4.3	Versicolor
6.9	7.1	Setosa
5.0	3.9	Setosa
9.7	5.0	Virginica
10.9	5.3	Virginica
8.3	5.7	Versicolor
