petal.length	variety
4.0	Setosa
3.4	Setosa
7.5	Virginica
5.0	Versicolor
3.9	Setosa
5.5	Versicolor
2.9	Setosa
5.3	Versicolor
7.1	Virginica
4.7	Setosa
7.3	Virginica
1.3	Setosa
5.4	Setosa
6.8	Virginica
5.5	Versicolor
4.8	Versicolor
5.3	Setosa
5.0	Versicolor
6.4	Virginica
5.3	Versicolor
7.2	Versicolor
6.1	Virginica
4.7	Versicolor
7.3	Virginica
7.0	Virginica
8.0	Versicolor
5.1	Setosa
6.9	Virginica
5.6	Virginica
8.8	Versicolor
4.9	Setosa
3.5	Setosa
4.7	Setosa
8.1	Virginica
5.0	Versicolor
8.1	Virginica
9.4	Virginica
1.4	Setosa
7.6	Virginica
5.7	Setosa
6.3	Virginica
8.4	Versicolor
8.4	Versicolor
6.4	Virginica
6.7	Virginica
