sepal.width	variety
3.1	Versicolor
6.7	Setosa
7.8	Virginica
3.6	Versicolor
6.0	Setosa
6.3	Versicolor
4.3	Virginica
4.2	Setosa
6.5	Versicolor
5.5	Virginica
7.7	Virginica
7.9	Versicolor
7.7	Setosa
5.2	Virginica
3.3	Versicolor
7.0	Setosa
4.1	Virginica
6.0	Versicolor
7.7	Setosa
3.1	Virginica
4.9	Setosa
7.7	Virginica
6.0	Setosa
3.0	Virginica
7.5	Versicolor
3.4	Setosa
3.0	Virginica
2.9	Versicolor
5.5	Versicolor
4.3	Versicolor
3.6	Versicolor
4.0	Setosa
5.1	Setosa
6.1	Setosa
5.1	Setosa
2.8	Virginica
4.6	Virginica
7.9	Setosa
6.4	Setosa
5.7	Setosa
7.2	Setosa
6.7	Versicolor
6.7	Versicolor
3.1	Versicolor
5.5	Virginica
