sepal.width	variety
7.9	Setosa
4.7	Virginica
3.9	Versicolor
7.3	Versicolor
6.3	Setosa
5.9	Versicolor
6.3	Versicolor
7.2	Setosa
7.1	Virginica
6.0	Setosa
5.0	Virginica
7.2	Virginica
3.1	Setosa
3.3	Virginica
4.2	Virginica
3.0	Versicolor
6.9	Versicolor
3.7	Versicolor
4.3	Versicolor
8.3	Setosa
5.2	Versicolor
3.7	Versicolor
4.3	Virginica
7.7	Setosa
3.5	Virginica
2.3	Setosa
7.2	Setosa
5.1	Setosa
2.0	Versicolor
5.5	Virginica
4.9	Virginica
4.0	Versicolor
6.2	Virginica
7.2	Setosa
7.7	Setosa
8.4	Setosa
6.1	Virginica
6.8	Virginica
6.1	Versicolor
4.1	Versicolor
4.0	Setosa
4.4	Setosa
2.7	Versicolor
6.5	Virginica
4.8	Versicolor
