petal.length	petal.width	variety
7.5	3.7	Virginica
5.4	3.2	Versicolor
8.5	3.6	Virginica
5.6	2.7	Setosa
7.0	2.6	Versicolor
7.0	3.9	Virginica
5.3	3.0	Versicolor
4.9	2.7	Setosa
1.7	2.5	Setosa
4.9	2.3	Virginica
4.5	4.2	Versicolor
8.2	3.9	Versicolor
7.6	5.3	Versicolor
9.7	5.5	Virginica
8.1	6.6	Virginica
5.5	1.3	Versicolor
4.9	5.4	Versicolor
4.2	4.8	Versicolor
4.0	4.3	Setosa
6.6	3.5	Virginica
6.0	3.5	Virginica
8.5	3.5	Versicolor
7.4	2.6	Virginica
8.1	4.3	Versicolor
5.9	0.4	Setosa
8.2	1.7	Versicolor
8.8	6.2	Virginica
7.1	4.9	Virginica
6.0	1.1	Setosa
6.5	3.6	Versicolor
4.4	0.2	Setosa
5.8	4.3	Versicolor
3.9	5.4	Versicolor
3.2	1.8	Setosa
5.3	3.1	Versicolor
8.4	6.0	Virginica
6.2	3.7	Versicolor
9.4	3.8	Virginica
7.2	2.5	Versicolor
1.7	3.7	Setosa
6.1	4.9	Virginica
4.3	2.5	Versicolor
6.5	5.8	Versicolor
7.3	2.8	Virginica
7.7	6.8	Virginica
