sepal.length	sepal.width	petal.length	variety
6.7	3.8	5.7	Setosa
10.2	4.1	6.0	Versicolor
8.3	6.8	8.8	Versicolor
8.8	4.8	6.6	Virginica
8.7	3.9	7.8	Versicolor
6.1	7.0	3.4	Setosa
6.1	4.1	6.1	Virginica
8.9	4.9	5.2	Setosa
7.2	5.7	5.1	Setosa
10.9	2.7	9.8	Virginica
7.7	7.5	6.0	Versicolor
7.5	3.2	5.2	Setosa
7.6	4.0	6.0	Versicolor
7.0	4.0	2.6	Setosa
8.9	7.1	7.4	Versicolor
9.4	5.8	8.6	Virginica
7.2	3.9	8.4	Virginica
11.0	7.5	5.7	Virginica
6.8	4.2	9.9	Virginica
9.3	5.6	3.1	Setosa
9.2	7.8	5.7	Virginica
10.0	4.8	8.0	Versicolor
6.5	6.9	8.5	Versicolor
9.1	4.8	4.9	Setosa
11.4	4.1	7.9	Virginica
9.4	6.3	9.4	Virginica
8.1	3.6	4.5	Setosa
6.0	3.5	4.8	Setosa
7.3	4.6	8.5	Versicolor
6.4	3.1	1.5	Setosa
8.6	6.8	7.9	Virginica
5.6	2.7	8.2	Versicolor
6.0	3.7	5.6	Versicolor
5.1	4.9	4.5	Setosa
8.4	6.5	4.8	Setosa
6.1	4.3	4.2	Setosa
7.0	7.0	3.1	Setosa
8.0	5.5	7.0	Versicolor
6.9	7.5	7.5	Versicolor
5.8	6.3	7.1	Virginica
10.0	4.2	5.7	Versicolor
8.7	3.9	5.9	Setosa
8.4	6.8	7.6	Virginica
7.7	4.9	5.2	Versicolor
8.7	5.3	7.2	Virginica
