sepal.length	sepal.width	petal.length	variety
10.9	3.9	6.3	Versicolor
9.7	6.4	6.7	Versicolor
8.9	4.9	6.2	Setosa
9.7	3.8	9.2	Virginica
6.5	4.0	6.0	Versicolor
7.8	6.0	9.5	Virginica
10.3	5.5	6.4	Versicolor
8.0	2.8	7.1	Versicolor
6.5	8.2	4.9	Setosa
8.7	3.0	6.0	Versicolor
7.8	7.0	4.9	Setosa
8.5	5.0	6.0	Versicolor
5.2	6.9	2.4	Setosa
8.9	6.2	6.8	Virginica
7.7	4.0	7.5	Virginica
5.2	5.7	3.8	Setosa
8.4	5.0	7.2	Versicolor
6.9	4.4	2.0	Setosa
8.8	5.7	4.6	Versicolor
9.6	6.6	5.6	Virginica
10.0	5.0	8.3	Virginica
9.2	5.0	5.7	Versicolor
6.6	6.4	5.4	Setosa
9.8	6.5	2.7	Setosa
7.4	7.0	9.1	Virginica
7.5	7.5	4.3	Setosa
6.5	8.1	3.4	Setosa
7.1	5.8	5.7	Setosa
4.8	5.9	2.9	Setosa
6.5	6.5	8.7	Virginica
9.0	5.5	6.1	Setosa
9.5	4.8	6.5	Versicolor
6.4	5.9	2.2	Setosa
5.3	5.2	4.0	Setosa
9.7	7.5	3.0	Setosa
9.4	7.6	5.4	Virginica
6.8	5.2	5.9	Virginica
11.1	5.5	9.1	Virginica
7.7	6.4	3.0	Setosa
11.1	4.4	6.6	Versicolor
8.2	5.8	8.7	Virginica
6.9	3.0	6.0	Virginica
8.8	6.2	5.1	Virginica
8.4	5.1	8.1	Virginica
9.8	4.1	4.5	Versicolor
