petal.length	petal.width	variety
6.0	0.6	Setosa
4.0	3.2	Setosa
3.0	5.6	Versicolor
2.4	1.2	Setosa
6.9	3.0	Virginica
8.0	2.5	Versicolor
4.1	4.3	Versicolor
7.1	5.5	Virginica
5.2	1.8	Setosa
7.5	1.3	Versicolor
8.1	2.0	Versicolor
6.7	1.2	Versicolor
4.2	2.7	Setosa
3.0	0.7	Setosa
5.4	5.7	Versicolor
8.4	4.1	Virginica
7.2	3.5	Virginica
7.6	2.1	Virginica
4.7	6.1	Versicolor
5.4	4.1	Setosa
6.9	5.8	Virginica
8.1	5.8	Virginica
6.6	2.8	Versicolor
9.9	4.3	Virginica
7.8	2.9	Versicolor
6.2	2.5	Versicolor
5.5	3.5	Versicolor
4.3	3.8	Setosa
9.7	2.3	Virginica
1.4	1.7	Setosa
3.6	0.7	Setosa
9.4	2.0	Virginica
6.0	6.2	Virginica
4.1	5.3	Versicolor
9.0	6.5	Virginica
9.8	3.3	Virginica
1.7	1.9	Setosa
3.3	3.4	Setosa
6.4	5.8	Versicolor
7.6	5.1	Virginica
2.1	3.2	Setosa
6.8	2.1	Virginica
8.7	3.0	Virginica
5.9	1.2	Setosa
6.7	1.4	Versicolor
