sepal.width	petal.length	petal.width	variety
5.3	8.1	2.4	Virginica
6.0	4.4	2.1	Versicolor
5.5	9.1	5.1	Virginica
6.4	4.7	0.4	Setosa
3.0	9.8	6.2	Virginica
6.1	6.7	5.0	Versicolor
3.5	4.9	0.6	Setosa
6.8	4.6	4.8	Versicolor
6.7	7.6	2.0	Versicolor
5.5	9.8	5.1	Virginica
4.5	7.1	2.8	Versicolor
3.8	8.4	5.5	Virginica
6.1	9.4	3.5	Versicolor
7.2	1.3	0.2	Setosa
6.7	5.0	5.5	Virginica
2.7	5.1	5.1	Versicolor
7.7	9.9	3.3	Virginica
2.6	6.4	2.7	Versicolor
7.5	6.5	4.1	Virginica
2.8	7.6	5.2	Virginica
7.5	9.0	3.0	Versicolor
6.7	7.6	4.9	Virginica
6.5	8.9	2.9	Versicolor
7.1	1.4	0.2	Setosa
5.2	7.0	2.0	Versicolor
6.2	6.7	6.3	Virginica
4.5	7.0	2.2	Versicolor
5.0	5.0	5.2	Virginica
4.5	5.4	5.0	Versicolor
2.9	9.3	4.3	Virginica
7.5	6.7	3.7	Versicolor
6.3	5.9	2.8	Versicolor
5.5	5.0	3.7	Setosa
7.1	1.5	2.7	Setosa
3.1	5.5	1.0	Versicolor
5.7	5.2	4.3	Versicolor
5.8	3.7	4.0	Setosa
3.9	7.8	2.3	Versicolor
3.8	6.5	4.0	Virginica
6.4	4.8	1.3	Versicolor
6.7	6.8	5.9	Virginica
5.9	6.1	4.3	Virginica
4.0	10.6	5.8	Virginica
4.4	6.2	2.4	Versicolor
3.9	4.2	4.2	Setosa
