sepal.width	petal.length	petal.width	variety
3.8	7.7	5.0	Virginica
4.4	4.3	1.9	Setosa
3.0	8.0	5.8	Virginica
3.6	2.0	1.6	Setosa
5.8	9.7	2.1	Virginica
6.7	2.6	0.7	Setosa
8.4	3.5	0.9	Setosa
6.2	5.6	1.9	Virginica
5.0	6.0	3.0	Versicolor
5.3	3.2	1.5	Setosa
8.7	1.9	3.7	Setosa
5.7	5.2	3.2	Setosa
2.8	8.6	3.4	Virginica
5.7	5.7	5.9	Versicolor
3.3	7.3	4.8	Virginica
3.2	8.0	2.8	Virginica
4.5	4.7	3.2	Versicolor
3.8	9.1	4.6	Virginica
6.5	3.5	2.0	Versicolor
3.4	7.0	1.5	Versicolor
4.0	8.5	3.4	Virginica
3.6	6.0	3.5	Versicolor
5.5	7.2	2.0	Virginica
5.3	6.0	5.3	Versicolor
6.9	4.7	1.0	Versicolor
7.2	6.6	4.6	Versicolor
4.0	2.7	4.7	Setosa
7.5	8.3	4.6	Virginica
4.0	5.2	4.5	Versicolor
6.6	6.0	3.8	Virginica
7.1	9.1	4.8	Virginica
5.5	7.5	6.0	Virginica
4.5	5.5	1.7	Virginica
7.4	4.8	1.3	Versicolor
3.0	5.9	2.7	Setosa
5.2	9.4	4.8	Virginica
4.1	3.4	4.7	Setosa
4.5	6.3	2.8	Virginica
3.0	8.1	5.8	Virginica
4.3	8.0	4.0	Virginica
7.3	8.1	2.2	Virginica
7.4	6.7	1.8	Versicolor
7.6	5.0	0.2	Setosa
7.0	7.9	4.5	Versicolor
7.8	5.9	0.9	Setosa
