sepal.length	sepal.width	petal.length	petal.width	variety
11.4	4.2	6.7	6.3	Virginica
7.0	6.0	1.6	1.2	Setosa
9.6	7.8	2.4	2.9	Setosa
6.5	5.5	4.1	5.1	Setosa
6.3	3.3	8.1	2.0	Virginica
5.6	6.0	3.5	5.1	Versicolor
9.1	4.6	3.0	1.2	Setosa
8.2	5.4	3.9	0.7	Setosa
7.8	3.0	6.4	3.0	Versicolor
10.1	2.8	8.4	5.5	Virginica
7.5	2.2	8.5	2.5	Versicolor
5.9	6.0	8.2	3.5	Versicolor
9.1	6.9	4.6	5.8	Versicolor
8.7	7.0	2.5	0.2	Setosa
8.9	6.0	5.0	1.7	Virginica
10.4	4.3	10.9	4.0	Virginica
6.4	5.7	5.0	5.5	Versicolor
6.7	5.3	7.1	2.3	Versicolor
7.8	7.5	2.4	3.6	Setosa
9.4	3.2	6.3	6.3	Virginica
10.3	6.5	9.0	5.6	Virginica
8.2	7.0	7.2	2.3	Virginica
5.3	4.4	2.1	1.7	Setosa
8.5	6.5	10.0	5.3	Virginica
7.3	3.2	5.1	4.5	Versicolor
5.2	7.2	8.4	3.9	Versicolor
5.9	5.0	9.1	5.3	Virginica
7.4	5.8	9.6	3.9	Virginica
5.0	8.1	5.4	3.2	Setosa
8.4	3.8	7.6	4.6	Virginica
9.7	4.7	8.5	1.5	Versicolor
7.2	6.8	9.7	4.0	Virginica
6.6	5.4	9.2	1.9	Versicolor
6.3	5.8	5.7	1.6	Versicolor
10.2	7.0	6.1	2.3	Virginica
6.3	5.2	3.5	3.2	Setosa
7.7	8.4	4.0	4.4	Setosa
6.2	5.2	2.3	3.7	Setosa
7.5	5.2	7.6	5.6	Versicolor
8.3	7.5	2.2	3.7	Setosa
7.9	3.1	7.9	5.0	Versicolor
7.8	4.9	4.4	0.7	Setosa
8.4	7.6	7.0	4.3	Virginica
6.6	4.4	3.9	4.3	Setosa
11.4	4.1	9.4	2.1	Virginica
