sepal.length	sepal.width	petal.length	petal.width	variety
7.8	4.8	7.1	5.0	Virginica
8.7	6.8	8.2	4.6	Virginica
7.0	5.3	5.9	3.2	Setosa
7.9	4.3	7.1	6.2	Virginica
9.4	3.1	6.1	3.3	Virginica
7.1	4.0	6.6	5.4	Versicolor
7.1	5.6	6.1	2.4	Virginica
6.7	4.0	8.5	6.2	Versicolor
8.1	7.7	2.9	3.7	Setosa
6.0	5.7	5.7	4.2	Setosa
4.5	6.8	1.3	0.3	Setosa
8.0	8.7	4.4	0.2	Setosa
9.5	6.5	9.3	4.7	Virginica
5.7	6.7	6.4	5.9	Versicolor
9.5	5.9	5.2	2.5	Versicolor
6.0	4.5	8.3	1.8	Virginica
8.0	7.9	8.0	3.6	Versicolor
8.5	4.5	9.7	2.0	Virginica
5.4	7.4	2.3	3.4	Setosa
7.2	4.5	5.0	4.7	Setosa
10.2	4.4	6.9	3.8	Virginica
9.4	4.2	9.3	5.4	Virginica
10.4	4.8	7.6	1.9	Virginica
8.9	7.4	4.7	3.9	Setosa
10.8	4.4	6.8	2.3	Virginica
7.4	4.0	5.5	3.0	Versicolor
9.8	3.7	4.0	0.7	Setosa
6.3	5.4	5.6	2.3	Virginica
7.8	7.0	6.5	2.1	Virginica
6.7	7.7	3.3	0.2	Setosa
7.2	4.4	4.9	2.7	Setosa
10.0	6.4	8.0	3.5	Versicolor
9.5	4.6	5.4	2.7	Versicolor
4.4	5.0	1.3	3.2	Setosa
9.1	3.5	6.4	4.1	Versicolor
10.2	4.8	5.5	5.8	Versicolor
9.0	7.5	3.1	2.6	Setosa
8.6	6.5	7.1	5.8	Versicolor
9.1	7.4	7.1	5.8	Versicolor
6.8	5.7	7.1	3.4	Virginica
8.4	4.6	6.0	6.3	Virginica
11.2	8.1	7.1	6.5	Virginica
6.1	5.3	8.4	2.5	Virginica
6.1	4.0	7.5	6.0	Versicolor
8.0	6.8	6.5	1.3	Versicolor
