sepal.length	sepal.width	petal.length	variety
6.1	4.4	2.0	Setosa
8.5	4.8	8.0	Versicolor
11.4	7.8	10.4	Virginica
6.2	5.3	7.8	Virginica
8.4	5.6	9.0	Virginica
6.4	4.2	8.3	Virginica
10.2	4.9	7.8	Versicolor
7.7	7.4	4.7	Versicolor
8.1	6.6	2.5	Setosa
9.6	4.8	3.2	Setosa
6.9	4.7	1.5	Setosa
5.6	7.9	1.4	Setosa
8.5	6.5	2.6	Setosa
8.3	6.2	5.6	Virginica
10.0	3.9	5.5	Versicolor
6.2	6.4	2.9	Setosa
8.0	2.9	7.2	Versicolor
8.5	4.7	8.6	Virginica
10.2	6.5	8.8	Virginica
8.4	4.9	2.8	Setosa
11.0	6.8	7.1	Versicolor
8.5	4.0	1.8	Setosa
6.7	3.1	6.7	Versicolor
8.0	7.2	5.7	Versicolor
8.8	4.8	9.1	Virginica
9.9	3.1	7.6	Virginica
9.6	7.5	5.1	Versicolor
9.4	4.4	6.8	Versicolor
7.4	6.8	6.1	Virginica
9.2	3.7	6.5	Versicolor
8.9	5.8	8.6	Virginica
10.2	5.6	5.9	Versicolor
7.3	5.0	7.9	Versicolor
4.8	4.1	5.1	Setosa
8.9	7.7	7.5	Versicolor
8.4	5.2	6.3	Virginica
4.8	7.9	4.4	Setosa
6.3	4.3	8.0	Virginica
8.1	5.5	3.9	Setosa
7.7	6.9	5.0	Setosa
4.4	3.9	1.9	Setosa
9.0	6.0	7.3	Virginica
9.5	7.3	5.4	Setosa
9.7	7.5	6.1	Virginica
7.6	3.6	4.5	Setosa
