sepal.length	sepal.width	variety
7.5	8.1	Setosa
10.2	7.8	Virginica
7.8	3.2	Virginica
8.5	3.2	Virginica
10.9	3.8	Virginica
8.9	5.5	Virginica
8.3	8.2	Setosa
10.9	6.1	Virginica
6.2	5.3	Versicolor
7.7	8.3	Setosa
6.8	7.5	Setosa
7.7	3.7	Setosa
7.5	2.6	Versicolor
7.1	2.5	Versicolor
8.0	6.2	Setosa
6.7	5.1	Versicolor
6.2	3.3	Virginica
9.5	3.5	Virginica
5.8	4.3	Virginica
8.0	3.3	Setosa
7.4	3.9	Versicolor
6.7	3.9	Versicolor
9.7	3.9	Versicolor
7.1	5.6	Virginica
9.2	6.5	Virginica
6.8	6.9	Setosa
6.3	6.9	Setosa
4.9	5.6	Setosa
8.6	7.7	Setosa
6.5	6.5	Virginica
9.6	6.7	Setosa
6.9	6.2	Virginica
9.0	4.5	Setosa
8.2	3.7	Virginica
8.6	4.0	Setosa
8.7	5.0	Virginica
6.0	4.0	Versicolor
7.7	5.6	Virginica
8.7	7.5	Virginica
9.1	4.8	Setosa
5.6	4.5	Versicolor
9.5	6.3	Versicolor
10.1	3.5	Versicolor
6.0	2.7	Versicolor
9.9	6.1	Versicolor
