petal.length	variety
5.9	Versicolor
8.1	Virginica
4.7	Setosa
3.3	Setosa
3.4	Setosa
3.2	Setosa
6.1	Setosa
1.7	Setosa
6.5	Virginica
5.1	Versicolor
1.9	Setosa
5.5	Setosa
4.6	Setosa
9.1	Versicolor
7.0	Versicolor
7.5	Versicolor
6.6	Virginica
5.7	Versicolor
9.4	Virginica
4.7	Versicolor
7.6	Virginica
2.4	Setosa
8.1	Virginica
5.1	Virginica
2.5	Setosa
6.9	Virginica
3.5	Setosa
4.6	Setosa
6.2	Versicolor
3.9	Versicolor
9.7	Virginica
3.5	Setosa
10.0	Virginica
8.3	Versicolor
2.9	Setosa
9.6	Virginica
6.3	Virginica
6.0	Versicolor
5.6	Virginica
5.7	Versicolor
4.4	Versicolor
6.7	Virginica
2.9	Setosa
7.5	Versicolor
4.9	Setosa
