sepal.length	variety
10.7	Virginica
12.2	Virginica
6.9	Versicolor
6.6	Setosa
6.4	Versicolor
9.5	Setosa
8.1	Setosa
10.1	Versicolor
5.9	Setosa
9.0	Setosa
8.8	Virginica
9.2	Versicolor
8.6	Versicolor
8.0	Versicolor
7.1	Virginica
6.5	Versicolor
10.1	Versicolor
7.7	Setosa
8.2	Virginica
9.5	Setosa
11.3	Versicolor
5.9	Setosa
8.3	Virginica
7.0	Virginica
8.3	Versicolor
8.2	Virginica
6.8	Versicolor
10.2	Setosa
8.9	Virginica
6.8	Virginica
10.5	Virginica
7.5	Setosa
8.1	Setosa
5.6	Setosa
9.1	Versicolor
9.3	Setosa
9.8	Virginica
6.2	Setosa
9.6	Versicolor
8.8	Setosa
8.4	Virginica
5.5	Setosa
9.5	Virginica
9.2	Versicolor
6.7	Versicolor
