petal.length	petal.width	variety
6.1	0.7	Setosa
5.2	2.7	Setosa
5.9	3.6	Versicolor
7.1	2.6	Versicolor
8.7	2.4	Versicolor
8.2	3.5	Virginica
4.5	3.3	Versicolor
2.7	2.0	Setosa
6.3	4.8	Virginica
4.5	5.0	Versicolor
3.4	0.7	Setosa
2.0	2.2	Setosa
6.0	2.8	Setosa
7.1	1.8	Versicolor
9.1	3.5	Versicolor
5.8	3.3	Setosa
9.0	6.0	Virginica
3.5	4.7	Setosa
9.6	2.8	Virginica
2.5	0.2	Setosa
6.8	3.3	Versicolor
5.0	0.2	Setosa
4.5	5.1	Versicolor
10.0	2.8	Virginica
8.7	5.6	Versicolor
5.9	3.5	Versicolor
2.6	2.7	Setosa
8.1	2.9	Virginica
8.6	3.5	Versicolor
5.1	2.4	Versicolor
6.4	1.9	Versicolor
7.9	2.8	Virginica
6.5	5.2	Versicolor
2.7	1.8	Setosa
4.5	0.6	Setosa
8.4	5.9	Versicolor
7.8	6.1	Virginica
6.2	4.5	Versicolor
6.6	4.0	Virginica
6.3	6.3	Virginica
9.8	3.8	Virginica
4.4	4.3	Setosa
7.5	2.5	Versicolor
6.5	2.3	Versicolor
9.6	3.0	Virginica
