sepal.width	variety
5.9	Setosa
5.8	Setosa
7.0	Versicolor
4.9	Virginica
3.1	Virginica
4.5	Virginica
5.1	Virginica
3.9	Versicolor
4.7	Setosa
8.2	Setosa
6.0	Setosa
4.7	Versicolor
5.8	Virginica
5.3	Virginica
3.6	Versicolor
4.2	Virginica
7.0	Versicolor
5.7	Versicolor
5.0	Setosa
3.8	Versicolor
3.3	Virginica
3.3	Versicolor
6.7	Virginica
5.9	Virginica
7.0	Versicolor
8.4	Setosa
7.3	Versicolor
3.9	Versicolor
6.2	Setosa
2.9	Virginica
4.6	Setosa
3.9	Versicolor
7.6	Versicolor
6.7	Virginica
4.1	Versicolor
6.2	Virginica
3.7	Virginica
3.5	Versicolor
5.6	Setosa
4.4	Versicolor
4.3	Versicolor
5.3	Setosa
6.4	Setosa
6.4	Versicolor
6.4	Setosa
