petal.length	petal.width	variety
4.9	0.2	Setosa
9.5	4.3	Virginica
5.3	5.4	Versicolor
4.6	4.0	Versicolor
9.9	4.3	Virginica
7.4	1.7	Versicolor
5.3	2.4	Virginica
5.0	4.4	Virginica
3.6	2.2	Setosa
5.5	4.5	Versicolor
6.4	3.8	Virginica
7.2	4.2	Versicolor
9.0	2.0	Versicolor
4.7	4.7	Setosa
6.6	3.4	Virginica
5.2	5.0	Virginica
5.2	6.3	Virginica
8.9	1.9	Versicolor
5.8	4.8	Setosa
7.2	5.5	Virginica
4.5	5.5	Versicolor
7.1	4.8	Virginica
8.9	5.3	Versicolor
3.0	3.2	Setosa
4.9	4.3	Setosa
7.1	6.1	Versicolor
2.4	0.7	Setosa
10.0	3.8	Virginica
6.0	0.9	Setosa
1.8	3.7	Setosa
8.8	1.3	Versicolor
6.2	5.1	Versicolor
3.9	4.8	Setosa
4.3	4.9	Setosa
4.1	4.6	Setosa
2.2	2.7	Setosa
8.0	2.0	Virginica
8.6	5.8	Versicolor
7.7	1.9	Versicolor
7.7	7.0	Virginica
8.6	6.2	Virginica
7.1	6.5	Virginica
8.8	4.8	Versicolor
4.3	2.3	Setosa
7.4	4.9	Versicolor
