sepal.length	sepal.width	petal.length	petal.width	variety
8.4	2.8	7.6	5.2	Virginica
6.0	4.5	4.1	4.1	Setosa
8.0	5.2	5.9	0.2	Setosa
9.1	6.5	8.9	2.9	Versicolor
9.5	7.5	6.1	2.2	Setosa
9.7	3.0	7.0	4.0	Virginica
6.5	3.8	4.8	2.3	Setosa
7.5	7.7	8.7	1.4	Versicolor
6.3	6.7	7.6	4.9	Virginica
10.3	5.9	6.1	4.3	Virginica
9.8	3.8	6.5	4.0	Virginica
8.6	3.0	4.5	3.6	Versicolor
7.9	3.9	4.0	1.9	Setosa
8.7	3.9	7.8	2.3	Versicolor
8.4	6.2	6.7	6.3	Virginica
10.5	2.7	5.1	5.1	Versicolor
7.0	3.0	9.8	6.2	Virginica
7.5	5.9	6.0	2.7	Setosa
10.4	5.8	9.4	5.0	Virginica
9.8	4.8	8.7	6.1	Versicolor
4.7	7.2	4.6	3.7	Setosa
5.6	4.5	4.5	6.0	Versicolor
8.3	7.5	6.5	4.1	Virginica
9.9	5.4	2.8	3.9	Setosa
10.2	6.1	7.1	6.9	Virginica
10.6	3.0	7.9	6.3	Virginica
10.8	5.9	9.1	3.4	Virginica
7.4	6.1	7.1	6.8	Virginica
10.7	4.0	10.6	5.8	Virginica
6.0	6.0	6.0	1.0	Versicolor
9.4	4.5	1.9	4.7	Setosa
6.0	3.7	3.2	2.2	Setosa
7.8	6.7	7.6	2.0	Versicolor
6.7	3.1	5.5	1.0	Versicolor
7.6	3.8	8.4	5.5	Virginica
8.2	5.5	5.0	3.7	Setosa
9.1	6.0	4.4	2.1	Versicolor
5.7	5.9	6.0	1.4	Setosa
8.6	3.8	6.0	5.8	Versicolor
6.5	5.7	7.6	2.5	Virginica
7.6	6.5	2.4	4.3	Setosa
9.7	6.6	3.0	2.6	Setosa
9.0	5.0	6.5	2.8	Virginica
8.7	7.9	3.4	4.7	Setosa
11.2	7.0	9.7	3.3	Virginica
