sepal.width	variety
3.7	Versicolor
3.3	Setosa
3.1	Setosa
5.4	Setosa
3.3	Versicolor
5.7	Virginica
5.2	Setosa
4.6	Setosa
4.1	Versicolor
6.9	Versicolor
3.3	Versicolor
5.8	Versicolor
6.8	Virginica
4.6	Versicolor
6.0	Virginica
5.0	Versicolor
7.2	Virginica
6.3	Versicolor
3.7	Versicolor
4.4	Virginica
6.5	Virginica
6.0	Virginica
6.0	Setosa
6.6	Virginica
2.5	Versicolor
6.7	Versicolor
5.3	Setosa
6.1	Virginica
5.6	Setosa
6.5	Virginica
6.2	Setosa
4.5	Virginica
5.0	Setosa
7.1	Setosa
3.7	Setosa
3.0	Versicolor
4.3	Virginica
7.9	Setosa
4.0	Setosa
4.7	Versicolor
2.5	Versicolor
5.5	Virginica
4.8	Setosa
5.7	Virginica
6.0	Setosa
