sepal.length	variety
8.5	Versicolor
10.7	Virginica
9.2	Virginica
8.8	Virginica
6.1	Versicolor
6.7	Versicolor
8.9	Virginica
11.2	Virginica
6.4	Versicolor
7.0	Setosa
5.6	Versicolor
6.5	Virginica
9.7	Versicolor
9.0	Setosa
8.8	Virginica
7.7	Setosa
9.3	Versicolor
7.0	Virginica
9.3	Virginica
7.3	Virginica
7.2	Virginica
4.9	Setosa
9.7	Versicolor
11.7	Virginica
9.0	Virginica
7.0	Versicolor
11.7	Virginica
9.6	Virginica
8.6	Setosa
5.7	Setosa
9.5	Versicolor
8.1	Setosa
8.1	Virginica
10.9	Virginica
6.5	Versicolor
9.6	Versicolor
10.2	Virginica
6.1	Versicolor
10.0	Versicolor
9.6	Versicolor
9.8	Versicolor
6.7	Versicolor
5.1	Setosa
6.6	Versicolor
10.6	Versicolor
