sepal.length	variety
9.3	Virginica
6.9	Setosa
5.8	Virginica
9.1	Versicolor
7.1	Setosa
7.6	Setosa
7.7	Setosa
8.0	Setosa
9.1	Virginica
7.7	Virginica
10.8	Versicolor
7.3	Setosa
8.4	Virginica
11.0	Versicolor
9.5	Versicolor
9.3	Setosa
8.8	Virginica
5.5	Setosa
7.4	Versicolor
10.7	Virginica
6.5	Setosa
4.9	Setosa
8.2	Virginica
9.4	Virginica
12.2	Virginica
6.9	Versicolor
5.9	Setosa
7.4	Versicolor
9.5	Virginica
9.8	Virginica
7.8	Versicolor
8.5	Setosa
10.1	Versicolor
8.9	Virginica
9.0	Setosa
7.0	Versicolor
10.9	Virginica
9.2	Virginica
6.5	Versicolor
9.4	Versicolor
5.8	Virginica
8.9	Virginica
9.0	Versicolor
8.3	Versicolor
8.9	Virginica
