sepal.length	sepal.width	petal.length	variety
9.2	4.5	6.5	Virginica
7.7	5.0	10.1	Virginica
10.5	6.8	5.6	Versicolor
5.2	5.0	3.5	Setosa
11.2	2.6	6.9	Virginica
6.8	5.3	5.2	Versicolor
7.4	5.2	2.5	Setosa
6.4	6.7	5.3	Versicolor
7.0	3.0	5.7	Virginica
4.9	6.9	3.9	Setosa
8.8	6.0	5.7	Setosa
7.9	4.1	8.9	Versicolor
6.8	4.4	5.4	Setosa
5.3	3.0	3.9	Setosa
8.1	3.5	8.0	Versicolor
10.7	3.1	5.7	Versicolor
6.9	5.1	3.4	Setosa
8.4	3.0	9.0	Versicolor
7.2	7.9	7.4	Virginica
7.5	6.2	6.0	Virginica
8.5	2.7	9.1	Versicolor
7.6	6.9	9.1	Versicolor
6.7	5.5	7.7	Versicolor
11.4	3.3	10.6	Virginica
10.2	4.7	8.0	Virginica
5.9	4.9	5.5	Setosa
7.6	7.8	3.7	Setosa
10.5	4.7	9.6	Virginica
7.0	7.7	5.4	Setosa
9.0	7.0	3.6	Setosa
9.5	4.0	2.6	Setosa
10.6	7.5	4.9	Virginica
5.1	3.6	5.0	Setosa
8.0	6.7	8.2	Versicolor
9.2	4.3	9.2	Virginica
7.5	4.4	9.0	Versicolor
9.7	4.8	7.1	Versicolor
8.3	2.6	4.5	Versicolor
10.0	3.7	7.0	Versicolor
6.1	3.2	4.7	Versicolor
11.2	4.5	9.8	Virginica
5.1	3.9	5.5	Setosa
8.6	6.5	4.9	Versicolor
8.9	3.9	4.2	Setosa
5.4	4.4	5.3	Versicolor
