sepal.width	variety
4.0	Versicolor
6.7	Versicolor
5.8	Versicolor
7.4	Versicolor
7.0	Virginica
8.3	Setosa
7.6	Virginica
4.5	Versicolor
5.8	Versicolor
3.8	Virginica
8.6	Setosa
7.1	Setosa
4.5	Virginica
6.7	Versicolor
6.6	Setosa
6.0	Setosa
6.0	Versicolor
7.2	Versicolor
6.3	Virginica
5.0	Versicolor
6.5	Versicolor
4.8	Virginica
4.7	Virginica
5.2	Virginica
4.1	Versicolor
4.2	Setosa
3.4	Versicolor
6.1	Setosa
3.9	Setosa
3.0	Setosa
6.7	Versicolor
7.8	Setosa
3.9	Virginica
2.8	Versicolor
8.2	Setosa
6.2	Versicolor
4.8	Virginica
6.1	Versicolor
3.2	Setosa
4.8	Setosa
5.3	Setosa
4.5	Virginica
4.8	Virginica
6.2	Setosa
5.0	Virginica
