sepal.length	variety
8.3	Setosa
6.1	Setosa
7.9	Versicolor
7.7	Virginica
7.9	Setosa
8.6	Versicolor
8.5	Versicolor
10.4	Virginica
8.7	Virginica
5.8	Virginica
7.0	Virginica
9.3	Versicolor
6.7	Virginica
8.0	Versicolor
7.1	Setosa
11.2	Versicolor
7.0	Setosa
5.6	Setosa
10.7	Versicolor
10.2	Versicolor
10.7	Versicolor
10.8	Virginica
5.1	Setosa
10.5	Virginica
8.6	Versicolor
6.8	Setosa
9.6	Setosa
10.2	Virginica
10.4	Virginica
9.1	Versicolor
10.6	Versicolor
9.6	Versicolor
5.1	Setosa
7.1	Versicolor
5.1	Setosa
8.6	Virginica
6.2	Virginica
5.0	Setosa
10.7	Virginica
7.8	Versicolor
7.7	Versicolor
6.0	Versicolor
6.9	Virginica
6.4	Setosa
10.9	Virginica
