petal.width	variety
3.6	Versicolor
0.2	Setosa
3.3	Virginica
3.0	Virginica
3.3	Versicolor
2.4	Virginica
5.4	Virginica
2.5	Setosa
6.5	Virginica
0.2	Setosa
3.7	Setosa
0.2	Setosa
1.9	Versicolor
6.4	Virginica
3.3	Setosa
4.7	Setosa
3.9	Setosa
4.5	Versicolor
4.4	Setosa
6.6	Virginica
5.5	Versicolor
4.4	Setosa
2.6	Versicolor
5.2	Versicolor
1.8	Virginica
2.5	Virginica
4.2	Setosa
2.3	Versicolor
5.0	Versicolor
5.8	Virginica
1.5	Versicolor
5.3	Virginica
1.2	Versicolor
5.5	Versicolor
2.4	Setosa
1.0	Versicolor
3.3	Virginica
1.2	Versicolor
5.3	Virginica
1.8	Virginica
3.2	Virginica
3.2	Setosa
4.2	Setosa
3.9	Virginica
1.7	Setosa
