sepal.length	variety
7.2	Versicolor
7.6	Versicolor
8.1	Versicolor
6.3	Setosa
9.5	Setosa
6.2	Virginica
8.7	Versicolor
8.1	Virginica
7.1	Setosa
9.8	Virginica
9.6	Versicolor
10.2	Virginica
9.8	Versicolor
7.1	Versicolor
7.0	Setosa
5.5	Versicolor
9.4	Virginica
8.2	Setosa
9.2	Setosa
9.7	Virginica
6.1	Setosa
11.4	Virginica
9.2	Virginica
5.1	Setosa
5.6	Setosa
7.8	Virginica
8.9	Virginica
10.1	Versicolor
8.8	Virginica
6.6	Versicolor
7.0	Setosa
6.0	Setosa
7.3	Setosa
8.9	Versicolor
9.2	Versicolor
11.7	Virginica
6.7	Setosa
12.2	Virginica
5.9	Versicolor
9.9	Virginica
8.5	Virginica
9.9	Setosa
10.2	Virginica
10.1	Virginica
6.1	Setosa
