petal.length	variety
4.2	Versicolor
8.4	Virginica
6.0	Versicolor
5.5	Setosa
3.9	Versicolor
8.5	Versicolor
8.3	Virginica
6.1	Virginica
5.6	Virginica
8.9	Versicolor
5.2	Setosa
5.1	Virginica
6.1	Versicolor
6.0	Setosa
4.3	Setosa
6.4	Versicolor
6.1	Setosa
3.8	Setosa
7.6	Versicolor
5.7	Setosa
6.6	Virginica
5.5	Virginica
1.5	Setosa
8.4	Versicolor
8.7	Virginica
2.0	Setosa
4.2	Setosa
1.9	Setosa
7.6	Virginica
5.1	Versicolor
5.7	Versicolor
4.0	Setosa
5.1	Versicolor
1.6	Setosa
7.1	Virginica
1.7	Setosa
6.2	Virginica
8.6	Virginica
5.4	Setosa
7.0	Versicolor
1.6	Setosa
7.2	Versicolor
5.3	Virginica
5.1	Virginica
7.7	Virginica
