sepal.length	sepal.width	variety
5.5	5.7	Setosa
9.2	6.0	Setosa
8.7	7.9	Setosa
6.5	4.8	Setosa
8.9	4.3	Virginica
7.8	7.2	Virginica
6.5	6.0	Virginica
5.7	6.2	Setosa
7.5	6.6	Versicolor
9.7	5.1	Versicolor
8.8	4.2	Virginica
7.8	4.0	Setosa
9.6	3.9	Versicolor
6.3	7.2	Virginica
9.0	7.5	Virginica
7.2	8.3	Setosa
6.2	6.2	Versicolor
8.3	7.7	Virginica
7.8	6.3	Virginica
10.4	7.0	Versicolor
7.2	2.8	Versicolor
9.4	7.6	Virginica
6.5	4.9	Versicolor
4.8	5.9	Setosa
9.6	6.3	Versicolor
7.3	5.4	Virginica
8.4	5.0	Setosa
8.5	6.5	Setosa
8.6	5.0	Virginica
8.0	4.3	Versicolor
6.9	6.5	Virginica
6.1	6.6	Setosa
8.6	4.9	Setosa
6.6	3.3	Virginica
9.4	6.5	Versicolor
10.1	3.0	Versicolor
6.5	6.2	Setosa
7.8	7.0	Setosa
6.7	4.6	Setosa
6.1	2.5	Versicolor
9.4	3.9	Versicolor
7.2	3.3	Virginica
10.2	4.5	Virginica
7.1	7.5	Setosa
9.3	3.2	Versicolor
