sepal.length	sepal.width	petal.length	petal.width	variety
6.3	5.2	5.4	1.8	Virginica
9.5	4.7	1.9	1.7	Setosa
9.3	5.0	3.2	4.2	Setosa
10.9	3.1	6.9	6.1	Virginica
8.6	5.0	5.0	2.6	Versicolor
6.1	4.5	1.4	4.7	Setosa
5.8	4.7	6.1	1.9	Virginica
9.4	5.2	9.3	6.3	Versicolor
10.0	4.5	8.7	6.5	Virginica
9.8	5.3	10.5	3.0	Virginica
6.4	5.9	1.5	1.4	Setosa
8.4	5.2	6.2	4.8	Virginica
10.9	5.2	7.5	2.5	Versicolor
9.5	5.5	7.3	6.2	Virginica
11.2	6.3	7.2	5.6	Virginica
9.5	7.2	6.6	5.5	Virginica
9.5	3.4	2.5	0.7	Setosa
8.0	4.9	3.7	1.5	Versicolor
11.0	4.0	6.0	3.3	Virginica
9.8	3.3	7.4	4.8	Versicolor
7.8	2.8	8.1	6.4	Virginica
7.4	2.9	2.9	4.7	Setosa
4.9	5.9	6.8	4.5	Versicolor
8.1	6.4	3.0	3.2	Setosa
7.3	6.9	9.1	3.3	Virginica
9.6	5.4	5.1	5.3	Versicolor
11.4	4.8	7.4	5.5	Virginica
6.7	5.6	4.9	4.4	Versicolor
9.9	6.9	1.7	2.2	Setosa
7.0	7.1	3.4	0.2	Setosa
6.8	4.5	9.0	5.1	Virginica
6.6	5.4	9.2	4.4	Versicolor
8.1	3.0	7.9	5.4	Versicolor
9.5	5.2	3.7	1.7	Setosa
8.9	6.2	3.0	3.2	Setosa
8.9	6.8	7.6	6.4	Virginica
9.6	6.3	4.0	3.8	Versicolor
10.6	7.1	8.1	1.9	Virginica
8.7	6.8	8.6	1.8	Versicolor
5.8	4.1	8.5	2.2	Versicolor
4.8	4.0	1.4	1.6	Setosa
10.4	7.1	5.6	2.8	Virginica
9.5	3.4	5.5	3.6	Versicolor
6.4	3.5	7.5	3.0	Versicolor
9.2	5.3	7.2	5.7	Virginica
