sepal.length	sepal.width	petal.length	petal.width	variety
6.1	6.9	7.2	5.9	Versicolor
6.3	6.5	6.9	1.5	Versicolor
8.1	4.0	2.9	1.7	Setosa
10.3	5.2	7.9	1.7	Versicolor
7.4	2.7	7.3	5.4	Virginica
6.6	5.9	2.4	1.3	Setosa
7.0	3.3	4.0	5.8	Versicolor
8.6	7.3	2.5	4.3	Setosa
9.4	5.1	8.0	2.3	Virginica
7.6	6.0	5.0	1.1	Versicolor
9.2	6.5	6.8	2.1	Virginica
8.4	4.1	4.9	1.1	Setosa
8.5	7.0	5.3	0.2	Setosa
7.7	4.9	4.4	1.2	Setosa
10.3	5.8	4.8	1.4	Versicolor
8.1	3.5	4.9	2.3	Virginica
9.6	7.9	6.0	4.7	Setosa
8.3	2.7	8.6	3.4	Virginica
11.3	4.9	10.3	6.3	Virginica
8.4	6.2	10.2	4.3	Virginica
9.0	2.4	5.7	2.5	Versicolor
7.2	4.2	4.1	1.7	Setosa
5.6	6.8	2.9	3.9	Setosa
5.8	3.8	7.1	3.4	Virginica
7.4	7.7	5.8	4.8	Versicolor
9.5	4.5	1.6	0.6	Setosa
8.7	3.8	8.7	3.6	Virginica
6.4	4.1	3.0	2.2	Setosa
10.6	4.5	5.6	2.9	Versicolor
8.9	5.1	6.9	1.5	Versicolor
11.2	5.3	11.2	4.5	Virginica
10.7	6.4	9.4	2.3	Virginica
6.9	5.7	5.5	5.5	Versicolor
7.5	3.7	7.1	6.5	Virginica
6.7	6.3	2.2	1.8	Setosa
6.3	8.0	1.2	4.2	Setosa
5.4	2.9	4.3	1.0	Versicolor
8.8	3.9	4.9	1.2	Setosa
10.9	3.3	8.6	3.2	Virginica
9.5	4.1	2.4	1.2	Setosa
10.7	5.8	8.8	2.3	Virginica
6.7	6.1	5.0	3.1	Setosa
6.7	8.4	2.5	3.4	Setosa
6.4	6.2	6.3	4.3	Virginica
11.2	4.1	7.6	2.4	Virginica
