petal.length	petal.width	variety
5.4	4.2	Setosa
4.6	1.6	Setosa
6.6	1.9	Virginica
5.7	4.2	Setosa
7.2	1.5	Versicolor
6.9	2.8	Virginica
6.0	4.3	Virginica
2.0	2.6	Setosa
6.1	0.2	Setosa
6.6	2.3	Versicolor
9.6	3.2	Virginica
2.2	3.2	Setosa
5.5	3.5	Versicolor
6.3	1.0	Versicolor
3.8	3.2	Setosa
4.0	2.3	Versicolor
7.1	6.5	Virginica
2.7	4.9	Setosa
4.0	5.2	Versicolor
10.5	1.8	Virginica
7.1	4.1	Virginica
9.5	4.8	Virginica
2.5	2.2	Setosa
2.1	1.2	Setosa
3.2	3.2	Setosa
5.8	3.3	Versicolor
4.5	0.2	Setosa
7.1	5.4	Virginica
7.5	5.3	Versicolor
3.9	5.7	Versicolor
8.9	6.0	Versicolor
7.8	3.1	Versicolor
3.3	2.3	Setosa
7.3	2.3	Virginica
9.6	4.0	Virginica
2.4	3.7	Setosa
8.3	6.3	Virginica
7.4	4.4	Versicolor
6.4	4.0	Virginica
9.3	4.8	Virginica
4.7	3.0	Versicolor
7.4	1.3	Versicolor
7.6	6.6	Virginica
2.2	3.3	Setosa
8.0	3.0	Versicolor
