petal.length	petal.width	variety
5.5	5.7	Virginica
6.1	4.0	Virginica
5.3	0.8	Setosa
5.5	2.2	Setosa
1.4	1.1	Setosa
6.2	4.5	Virginica
5.0	5.5	Versicolor
5.6	4.8	Versicolor
8.4	6.1	Virginica
6.4	4.3	Virginica
6.0	5.5	Versicolor
3.0	1.2	Setosa
8.1	2.9	Virginica
8.6	5.3	Virginica
5.1	3.7	Setosa
8.9	2.5	Virginica
8.1	4.3	Virginica
8.0	1.7	Versicolor
2.4	3.8	Setosa
8.6	4.0	Versicolor
5.9	4.8	Setosa
4.8	5.3	Virginica
8.0	2.3	Versicolor
2.0	3.1	Setosa
7.4	4.5	Versicolor
5.0	5.4	Virginica
2.7	3.0	Setosa
6.0	4.5	Virginica
4.3	2.9	Setosa
3.9	1.4	Setosa
7.3	4.4	Versicolor
9.0	3.0	Versicolor
7.8	5.2	Virginica
8.2	6.5	Virginica
9.7	5.1	Virginica
7.9	6.6	Virginica
7.1	4.0	Virginica
8.1	4.4	Virginica
4.9	5.6	Versicolor
8.0	3.5	Virginica
6.1	5.9	Virginica
5.0	1.7	Setosa
3.3	1.0	Versicolor
9.5	2.8	Virginica
5.4	2.3	Virginica
