petal.length	variety
8.8	Virginica
5.2	Setosa
9.0	Versicolor
7.3	Virginica
3.2	Setosa
5.4	Setosa
2.0	Setosa
1.6	Setosa
5.2	Versicolor
7.2	Versicolor
5.5	Virginica
5.5	Setosa
4.9	Setosa
8.2	Versicolor
6.5	Virginica
6.9	Virginica
5.3	Virginica
2.4	Setosa
7.2	Virginica
7.5	Versicolor
6.0	Versicolor
8.0	Versicolor
3.5	Setosa
5.6	Versicolor
6.1	Virginica
3.7	Versicolor
2.9	Setosa
9.0	Virginica
7.6	Versicolor
5.5	Versicolor
8.0	Versicolor
7.4	Virginica
4.4	Setosa
4.2	Setosa
5.0	Versicolor
1.8	Setosa
5.3	Versicolor
7.0	Versicolor
10.1	Virginica
3.5	Setosa
6.5	Virginica
7.9	Versicolor
9.1	Virginica
7.2	Versicolor
4.3	Setosa
