sepal.length	sepal.width	variety
9.9	6.2	Virginica
6.7	4.1	Virginica
9.1	6.2	Setosa
9.5	7.0	Setosa
9.4	3.5	Setosa
9.7	4.9	Setosa
10.7	3.0	Virginica
7.8	5.7	Versicolor
5.5	3.4	Versicolor
10.1	4.8	Versicolor
10.0	4.2	Versicolor
5.7	4.8	Versicolor
10.4	4.6	Virginica
10.8	5.9	Virginica
8.0	6.0	Virginica
9.1	6.8	Setosa
8.6	5.0	Setosa
9.0	4.8	Setosa
9.7	6.8	Setosa
7.3	4.0	Versicolor
5.5	2.6	Versicolor
6.6	4.9	Versicolor
7.3	4.7	Versicolor
9.7	4.7	Versicolor
5.4	7.4	Setosa
7.8	4.8	Virginica
7.9	4.7	Virginica
7.8	4.1	Versicolor
8.1	4.0	Virginica
7.1	7.5	Versicolor
5.5	3.8	Versicolor
9.3	5.9	Virginica
8.6	6.7	Setosa
7.5	7.7	Virginica
7.0	6.4	Versicolor
8.8	6.3	Versicolor
10.2	7.4	Setosa
8.4	5.0	Setosa
6.9	2.8	Virginica
8.1	5.9	Versicolor
8.4	7.4	Setosa
7.1	5.4	Setosa
8.8	3.9	Virginica
7.7	6.3	Virginica
9.6	3.8	Setosa
