sepal.length	sepal.width	petal.length	variety
6.3	6.3	4.7	Versicolor
9.2	8.3	8.2	Virginica
5.3	4.5	3.9	Setosa
6.9	6.0	1.4	Setosa
8.3	3.0	3.6	Setosa
9.7	7.4	7.8	Versicolor
8.2	5.2	6.0	Versicolor
5.1	6.3	4.7	Setosa
10.8	6.3	7.5	Virginica
8.9	5.9	5.8	Versicolor
6.4	2.4	5.3	Versicolor
7.5	4.5	3.1	Setosa
7.6	3.8	4.4	Setosa
10.9	4.2	6.3	Virginica
6.0	6.8	5.8	Setosa
8.5	3.0	4.8	Virginica
7.3	4.9	7.6	Virginica
9.1	4.5	4.5	Versicolor
7.9	4.2	5.0	Setosa
8.2	4.8	1.7	Setosa
10.0	6.4	7.2	Versicolor
6.8	6.2	9.6	Virginica
6.2	6.6	6.0	Versicolor
9.2	4.8	5.3	Virginica
6.4	7.1	2.5	Setosa
10.7	3.0	8.5	Versicolor
8.2	7.6	8.2	Versicolor
9.4	6.3	6.1	Virginica
8.1	5.8	2.0	Setosa
5.9	4.0	8.0	Virginica
8.6	3.6	2.0	Setosa
8.8	6.7	7.9	Virginica
7.5	5.2	8.7	Versicolor
4.9	4.0	3.3	Setosa
9.2	5.1	10.4	Virginica
6.7	6.9	6.4	Virginica
8.1	5.8	4.7	Versicolor
10.2	7.5	9.8	Virginica
6.7	3.5	7.5	Virginica
8.8	5.0	2.4	Setosa
9.2	4.0	7.6	Virginica
11.4	6.6	6.9	Versicolor
6.2	3.7	5.1	Setosa
8.0	3.0	9.8	Virginica
9.7	7.4	8.2	Versicolor
