sepal.width	petal.length	petal.width	variety
8.0	5.4	1.7	Setosa
4.0	7.5	4.5	Virginica
5.7	4.3	1.7	Setosa
5.5	8.0	3.3	Virginica
7.1	4.9	3.7	Versicolor
5.6	3.5	2.1	Setosa
3.5	5.4	2.8	Setosa
2.5	5.0	2.7	Virginica
4.9	5.1	3.3	Versicolor
3.9	3.6	1.8	Versicolor
3.3	5.8	1.3	Setosa
5.2	5.5	2.0	Versicolor
3.7	5.8	3.8	Versicolor
7.7	9.8	3.3	Virginica
5.4	4.3	5.8	Versicolor
8.0	4.5	1.2	Setosa
2.8	4.5	2.8	Versicolor
3.5	10.4	4.1	Virginica
4.0	7.0	2.5	Versicolor
4.2	4.5	1.2	Setosa
5.7	9.0	3.8	Virginica
5.0	8.5	4.0	Versicolor
4.8	9.4	4.5	Virginica
4.1	9.4	3.5	Versicolor
8.3	1.5	2.3	Setosa
7.4	3.6	3.7	Setosa
4.3	7.1	2.9	Virginica
6.7	2.4	3.7	Setosa
6.2	1.5	4.9	Setosa
3.9	1.9	4.3	Setosa
3.6	7.6	5.9	Virginica
4.1	6.0	1.6	Setosa
7.7	3.2	3.2	Setosa
4.7	6.6	5.1	Versicolor
4.9	6.6	3.8	Virginica
5.8	7.3	3.0	Versicolor
7.2	1.9	0.7	Setosa
6.7	6.6	4.9	Virginica
4.6	9.4	2.1	Virginica
7.9	2.8	2.4	Setosa
4.8	7.4	5.3	Versicolor
5.6	4.5	1.7	Setosa
2.8	5.3	2.9	Versicolor
4.8	7.9	2.0	Virginica
4.5	1.8	1.7	Setosa
