sepal.width	petal.length	variety
5.7	1.3	Setosa
7.3	3.2	Setosa
3.9	6.2	Versicolor
6.3	5.7	Versicolor
7.0	7.5	Virginica
4.0	3.6	Setosa
4.5	5.7	Virginica
6.7	7.1	Versicolor
6.3	7.9	Virginica
4.0	5.2	Versicolor
3.4	7.1	Versicolor
7.0	9.7	Virginica
2.9	6.3	Versicolor
5.0	6.3	Virginica
4.0	6.4	Virginica
6.3	8.3	Virginica
5.6	4.5	Versicolor
6.8	4.5	Versicolor
6.0	2.4	Setosa
3.5	4.5	Versicolor
4.8	7.1	Virginica
7.0	5.6	Setosa
3.5	8.9	Versicolor
4.1	1.4	Setosa
6.6	5.1	Virginica
5.5	8.6	Virginica
5.1	9.2	Versicolor
7.5	6.1	Virginica
4.2	7.4	Virginica
7.0	4.8	Setosa
6.0	3.8	Setosa
4.2	4.7	Versicolor
7.3	8.1	Virginica
4.1	8.4	Virginica
7.9	1.8	Setosa
6.8	6.7	Virginica
7.8	10.2	Virginica
6.7	8.7	Versicolor
6.8	5.6	Versicolor
7.9	7.5	Versicolor
5.3	8.5	Versicolor
6.4	1.9	Setosa
7.1	2.5	Setosa
5.4	7.8	Versicolor
6.0	2.4	Setosa
