sepal.width	petal.length	variety
6.0	9.0	Virginica
3.9	2.6	Setosa
4.5	4.5	Setosa
3.6	9.4	Virginica
5.1	2.0	Setosa
6.4	7.6	Virginica
5.0	6.0	Virginica
5.3	9.1	Virginica
4.0	1.4	Setosa
3.6	5.9	Versicolor
6.4	5.5	Setosa
6.5	7.7	Virginica
5.8	8.7	Versicolor
7.0	9.4	Virginica
6.3	6.4	Virginica
6.5	4.9	Setosa
5.5	4.8	Setosa
3.5	8.5	Virginica
6.7	7.0	Virginica
6.1	6.1	Setosa
4.0	5.8	Virginica
3.9	9.6	Virginica
4.7	7.3	Virginica
4.5	2.1	Setosa
6.6	1.9	Setosa
4.2	5.6	Versicolor
5.2	5.5	Setosa
6.9	4.1	Versicolor
6.0	1.7	Setosa
3.0	6.5	Versicolor
5.8	8.1	Virginica
5.3	3.4	Setosa
6.5	6.3	Virginica
7.1	6.0	Setosa
6.7	5.7	Versicolor
5.9	5.2	Setosa
7.0	7.6	Virginica
5.2	4.4	Setosa
2.7	7.6	Versicolor
6.2	9.0	Versicolor
4.8	9.3	Virginica
6.4	9.2	Versicolor
4.7	6.5	Versicolor
5.5	5.3	Setosa
5.8	5.7	Virginica
