sepal.length	variety
7.0	Setosa
9.9	Virginica
7.3	Setosa
6.2	Versicolor
11.2	Versicolor
9.6	Virginica
5.4	Versicolor
5.1	Setosa
10.4	Virginica
8.1	Setosa
8.6	Setosa
7.9	Virginica
9.4	Versicolor
5.6	Setosa
8.1	Setosa
9.5	Versicolor
6.8	Setosa
9.1	Setosa
6.0	Setosa
5.1	Versicolor
10.3	Virginica
9.7	Virginica
8.0	Virginica
6.9	Setosa
11.4	Virginica
11.3	Virginica
6.6	Setosa
7.7	Virginica
8.0	Versicolor
9.7	Setosa
8.7	Setosa
9.6	Virginica
6.2	Versicolor
6.5	Virginica
5.4	Setosa
5.0	Setosa
8.7	Setosa
11.2	Versicolor
6.9	Virginica
7.8	Versicolor
8.0	Setosa
8.2	Virginica
6.5	Versicolor
7.4	Setosa
6.0	Setosa
