sepal.width	variety
5.9	Versicolor
2.5	Versicolor
4.3	Versicolor
7.4	Virginica
4.3	Setosa
3.7	Versicolor
3.5	Virginica
7.2	Virginica
7.9	Virginica
4.0	Virginica
6.0	Virginica
8.0	Setosa
4.2	Virginica
7.3	Versicolor
4.1	Virginica
5.7	Setosa
5.1	Virginica
5.4	Setosa
4.3	Setosa
3.5	Setosa
6.8	Virginica
4.6	Setosa
3.3	Versicolor
8.0	Setosa
4.6	Versicolor
7.3	Virginica
3.4	Versicolor
5.5	Virginica
7.4	Versicolor
4.2	Setosa
6.0	Setosa
7.1	Versicolor
2.5	Virginica
4.9	Versicolor
3.5	Versicolor
5.4	Setosa
7.5	Virginica
6.4	Setosa
3.0	Versicolor
5.1	Setosa
4.4	Setosa
4.5	Setosa
4.4	Versicolor
3.3	Virginica
3.0	Setosa
