sepal.length	variety
6.1	Setosa
8.2	Versicolor
5.6	Versicolor
5.0	Versicolor
8.2	Virginica
9.2	Virginica
9.2	Setosa
9.2	Virginica
8.0	Setosa
10.5	Versicolor
6.5	Setosa
10.8	Versicolor
9.7	Versicolor
5.8	Setosa
8.5	Virginica
5.9	Setosa
6.8	Setosa
9.3	Versicolor
10.3	Versicolor
5.9	Setosa
6.0	Setosa
9.1	Versicolor
7.5	Versicolor
7.7	Setosa
6.8	Setosa
8.4	Versicolor
9.1	Virginica
6.2	Versicolor
8.9	Virginica
8.5	Versicolor
6.6	Setosa
6.4	Virginica
5.4	Setosa
8.5	Virginica
9.2	Versicolor
9.7	Setosa
12.2	Virginica
9.1	Setosa
6.9	Versicolor
7.2	Setosa
8.5	Setosa
6.1	Setosa
11.8	Virginica
10.4	Virginica
7.4	Setosa
