petal.length	variety
4.8	Setosa
6.5	Versicolor
5.6	Versicolor
7.2	Versicolor
3.3	Setosa
9.4	Virginica
1.9	Setosa
5.7	Versicolor
1.9	Setosa
5.6	Versicolor
9.5	Virginica
5.9	Virginica
3.8	Setosa
8.1	Virginica
4.0	Setosa
4.5	Versicolor
8.6	Versicolor
4.6	Setosa
7.6	Versicolor
7.8	Versicolor
2.9	Setosa
3.5	Setosa
6.0	Setosa
4.6	Versicolor
7.8	Versicolor
5.9	Setosa
8.3	Virginica
4.7	Setosa
3.8	Versicolor
6.0	Virginica
3.4	Setosa
4.0	Setosa
5.9	Setosa
7.2	Virginica
10.6	Virginica
4.2	Setosa
7.9	Versicolor
10.7	Virginica
7.0	Versicolor
7.4	Versicolor
5.9	Virginica
5.6	Virginica
8.9	Virginica
9.1	Virginica
2.9	Setosa
