sepal.width	petal.length	variety
6.5	1.4	Setosa
7.6	4.5	Setosa
4.6	4.9	Versicolor
6.4	4.2	Setosa
4.4	6.5	Versicolor
7.2	6.0	Setosa
8.2	2.5	Setosa
7.4	6.8	Versicolor
5.0	7.6	Virginica
7.7	6.7	Versicolor
4.5	7.5	Virginica
4.2	5.4	Setosa
3.2	3.9	Versicolor
5.2	6.5	Versicolor
3.5	8.2	Virginica
6.0	1.9	Setosa
3.9	9.8	Virginica
4.4	7.1	Versicolor
2.3	4.8	Versicolor
3.7	6.4	Versicolor
8.0	1.6	Setosa
3.1	6.9	Virginica
6.4	6.2	Versicolor
4.9	7.1	Virginica
7.0	6.5	Versicolor
4.0	7.9	Versicolor
7.3	3.2	Setosa
6.3	7.5	Versicolor
4.5	5.0	Virginica
4.7	4.8	Setosa
3.5	2.8	Setosa
4.8	6.3	Versicolor
7.0	9.6	Virginica
5.3	7.9	Versicolor
7.4	3.8	Setosa
2.8	9.3	Virginica
4.8	8.2	Virginica
7.4	2.4	Setosa
5.5	7.5	Versicolor
7.1	6.6	Virginica
4.5	2.1	Setosa
8.0	6.0	Setosa
3.2	9.0	Virginica
4.5	6.2	Versicolor
2.8	5.1	Virginica
