sepal.width	petal.length	variety
7.3	1.4	Setosa
7.5	4.8	Setosa
3.8	7.7	Virginica
7.7	7.4	Virginica
6.0	10.0	Virginica
4.5	5.5	Virginica
7.1	4.0	Setosa
5.0	6.1	Setosa
7.5	7.5	Versicolor
3.2	9.0	Virginica
3.9	2.2	Setosa
4.4	6.0	Versicolor
5.2	4.0	Setosa
5.0	7.3	Virginica
6.6	5.6	Setosa
5.9	4.2	Versicolor
4.8	3.8	Versicolor
6.5	1.7	Setosa
6.7	8.1	Virginica
6.3	9.3	Versicolor
3.9	2.4	Setosa
5.0	7.1	Versicolor
3.8	7.0	Versicolor
8.1	4.5	Setosa
3.7	5.7	Virginica
6.2	7.5	Versicolor
8.0	4.1	Setosa
6.7	6.5	Versicolor
5.4	8.8	Versicolor
3.4	3.0	Setosa
6.2	6.9	Versicolor
8.4	5.8	Setosa
6.6	9.1	Virginica
7.0	9.3	Virginica
5.3	3.3	Setosa
5.2	5.2	Versicolor
7.0	7.4	Virginica
5.8	5.6	Versicolor
4.3	10.7	Virginica
6.9	4.3	Versicolor
3.3	4.7	Versicolor
3.0	9.3	Virginica
3.0	6.2	Versicolor
6.5	2.9	Setosa
5.8	6.6	Virginica
