sepal.width	variety
5.4	Setosa
4.0	Virginica
3.5	Setosa
4.8	Virginica
3.7	Versicolor
5.9	Versicolor
7.5	Setosa
3.9	Versicolor
3.3	Versicolor
7.3	Setosa
5.0	Virginica
5.0	Versicolor
3.0	Versicolor
3.0	Virginica
6.5	Setosa
4.5	Versicolor
6.2	Virginica
4.3	Setosa
6.9	Versicolor
3.1	Setosa
4.4	Virginica
3.6	Versicolor
4.2	Versicolor
6.7	Setosa
6.4	Setosa
5.1	Setosa
6.4	Setosa
3.3	Versicolor
7.6	Versicolor
3.7	Virginica
5.6	Setosa
3.4	Virginica
5.7	Setosa
4.6	Versicolor
7.3	Virginica
6.5	Versicolor
6.5	Versicolor
5.6	Setosa
8.1	Virginica
4.0	Virginica
6.6	Versicolor
3.9	Versicolor
3.0	Versicolor
7.0	Setosa
8.0	Setosa
