sepal.length	sepal.width	variety
6.2	5.6	Setosa
8.9	4.3	Virginica
9.6	6.9	Versicolor
6.3	6.2	Virginica
8.0	4.7	Versicolor
7.2	5.0	Virginica
6.2	6.0	Versicolor
6.3	4.8	Virginica
8.0	5.9	Versicolor
5.9	6.4	Setosa
8.9	4.2	Virginica
6.5	5.0	Setosa
9.2	5.9	Setosa
6.1	4.1	Setosa
8.9	5.1	Setosa
6.7	3.8	Setosa
10.8	6.9	Virginica
6.8	4.5	Setosa
7.5	7.7	Setosa
8.5	3.3	Setosa
11.2	7.1	Versicolor
8.6	3.9	Versicolor
7.0	5.9	Setosa
6.1	7.0	Versicolor
9.9	7.0	Virginica
8.8	3.8	Versicolor
9.2	5.8	Virginica
7.8	4.8	Versicolor
7.3	4.0	Setosa
9.9	4.1	Virginica
9.5	7.6	Setosa
7.7	3.2	Versicolor
9.8	5.0	Virginica
9.1	4.8	Setosa
10.5	7.2	Versicolor
7.4	4.7	Setosa
9.1	6.0	Setosa
8.0	4.0	Versicolor
10.2	3.1	Versicolor
8.7	4.8	Virginica
8.6	5.8	Versicolor
7.8	6.2	Versicolor
5.5	6.4	Setosa
9.8	6.5	Versicolor
9.4	3.8	Virginica
