sepal.length	sepal.width	variety
6.8	5.0	Setosa
7.2	4.3	Virginica
7.4	3.9	Setosa
9.1	6.9	Versicolor
8.8	5.4	Virginica
6.9	4.2	Setosa
9.1	7.8	Setosa
6.7	5.9	Virginica
9.1	4.4	Setosa
11.0	4.8	Versicolor
9.4	3.8	Virginica
9.2	5.2	Versicolor
7.8	4.5	Versicolor
6.3	6.8	Versicolor
7.8	4.9	Virginica
9.9	5.0	Versicolor
10.1	3.5	Versicolor
8.4	4.1	Virginica
11.1	5.0	Virginica
10.8	4.3	Versicolor
8.1	5.5	Versicolor
10.0	3.3	Versicolor
6.4	7.2	Versicolor
5.5	2.6	Versicolor
10.2	3.4	Versicolor
10.2	3.9	Versicolor
6.8	3.0	Setosa
9.0	3.4	Versicolor
9.2	6.7	Setosa
8.3	5.4	Virginica
5.7	4.0	Virginica
9.3	3.7	Versicolor
5.5	5.9	Versicolor
7.1	5.5	Versicolor
9.2	8.1	Setosa
7.0	4.7	Versicolor
11.7	3.8	Virginica
9.8	5.1	Versicolor
10.7	6.2	Virginica
7.0	6.0	Setosa
7.4	4.4	Versicolor
9.5	6.7	Virginica
8.2	3.3	Versicolor
7.7	3.1	Versicolor
9.7	4.8	Virginica
