sepal.length	sepal.width	petal.length	petal.width	variety
9.7	7.2	6.9	4.9	Versicolor
8.0	7.0	8.8	1.8	Virginica
6.2	3.9	5.4	2.7	Setosa
9.2	3.3	8.2	4.5	Virginica
4.8	7.4	5.9	2.2	Setosa
7.8	3.3	5.8	1.4	Versicolor
7.2	3.8	9.3	5.3	Virginica
10.0	6.5	9.7	2.5	Virginica
5.4	3.0	2.3	0.7	Setosa
11.2	4.1	10.6	3.0	Virginica
8.0	5.5	2.6	5.1	Setosa
10.2	7.3	6.5	4.3	Versicolor
7.1	7.6	3.5	0.2	Setosa
5.6	6.3	2.5	2.3	Setosa
7.7	6.4	5.8	4.8	Versicolor
10.0	6.2	7.1	5.0	Virginica
9.6	4.6	9.1	2.4	Virginica
9.2	7.6	4.9	1.9	Versicolor
8.2	5.3	8.7	3.7	Virginica
6.0	5.1	1.4	3.2	Setosa
6.8	6.1	5.6	3.7	Setosa
9.9	5.3	6.1	3.4	Virginica
5.1	5.8	2.9	1.9	Setosa
6.2	6.4	6.4	4.8	Virginica
10.9	2.8	6.6	5.2	Virginica
11.2	5.0	5.5	3.2	Versicolor
7.9	7.9	4.0	0.4	Setosa
8.5	5.4	6.0	2.0	Versicolor
10.4	4.3	7.6	4.6	Virginica
5.0	5.5	5.3	4.3	Setosa
6.1	7.4	8.2	4.9	Versicolor
11.1	5.0	7.9	1.9	Versicolor
9.5	3.5	8.3	4.2	Virginica
7.3	4.0	6.5	2.4	Virginica
8.4	3.9	7.3	5.8	Versicolor
6.8	3.8	6.1	2.0	Virginica
8.7	7.1	5.5	2.0	Versicolor
8.0	2.8	8.5	1.3	Versicolor
6.1	4.9	2.4	0.8	Setosa
8.4	3.2	5.0	1.5	Versicolor
7.1	3.4	6.6	3.8	Versicolor
8.6	4.5	11.1	4.1	Virginica
6.6	4.8	8.2	5.2	Versicolor
8.1	3.8	7.0	3.3	Versicolor
6.6	7.7	4.9	2.7	Setosa
