sepal.width	petal.length	petal.width	variety
4.4	4.8	4.1	Versicolor
4.5	2.8	2.7	Setosa
7.0	5.5	4.2	Virginica
5.9	3.6	5.3	Versicolor
7.2	1.4	1.7	Setosa
3.9	5.4	1.2	Setosa
5.7	5.0	4.5	Virginica
5.9	6.0	3.4	Setosa
3.5	8.0	3.4	Virginica
2.7	6.6	4.0	Versicolor
5.9	5.1	1.2	Setosa
5.0	2.4	2.6	Setosa
6.3	5.6	2.0	Versicolor
7.1	6.4	6.6	Virginica
5.7	8.3	1.8	Versicolor
6.5	8.4	3.5	Versicolor
4.4	4.7	1.5	Versicolor
5.1	7.4	3.9	Versicolor
6.8	4.6	3.8	Versicolor
5.6	4.9	4.7	Setosa
4.4	5.7	1.7	Setosa
6.4	8.8	1.3	Versicolor
2.8	9.6	6.7	Virginica
6.6	2.5	0.2	Setosa
5.1	4.4	5.7	Versicolor
7.2	9.6	2.1	Versicolor
7.0	9.6	3.3	Virginica
6.0	4.4	5.6	Versicolor
3.8	9.0	5.8	Versicolor
3.4	7.1	2.3	Virginica
4.2	1.3	0.2	Setosa
4.1	7.6	5.5	Virginica
6.3	8.7	2.2	Virginica
5.7	6.5	4.0	Versicolor
4.8	6.3	4.9	Versicolor
6.6	1.5	4.6	Setosa
4.7	2.9	1.7	Setosa
4.3	8.7	6.5	Virginica
4.2	7.2	3.4	Versicolor
6.0	7.5	2.7	Versicolor
7.3	8.6	3.9	Virginica
7.5	6.4	2.6	Virginica
3.9	6.4	5.3	Virginica
6.3	10.0	5.0	Virginica
6.5	9.1	5.8	Virginica
