petal.length	variety
9.1	Versicolor
5.0	Setosa
4.6	Setosa
8.8	Virginica
8.0	Versicolor
8.6	Virginica
2.9	Setosa
5.3	Versicolor
7.8	Virginica
8.1	Virginica
5.8	Virginica
6.4	Versicolor
5.2	Versicolor
8.9	Versicolor
7.0	Versicolor
5.4	Setosa
1.1	Setosa
5.8	Versicolor
4.9	Versicolor
4.4	Versicolor
4.7	Setosa
6.1	Versicolor
9.3	Versicolor
6.7	Virginica
3.3	Setosa
5.1	Virginica
9.9	Virginica
4.0	Versicolor
7.5	Versicolor
6.6	Virginica
7.9	Virginica
6.0	Virginica
6.3	Versicolor
7.2	Virginica
5.2	Versicolor
6.5	Versicolor
9.0	Virginica
5.4	Virginica
5.8	Virginica
3.3	Setosa
9.1	Virginica
4.6	Versicolor
8.5	Versicolor
1.6	Setosa
3.1	Setosa
