sepal.length	sepal.width	variety
9.4	5.6	Setosa
7.5	3.3	Setosa
8.9	7.2	Virginica
6.3	6.5	Setosa
6.8	6.1	Versicolor
8.1	4.3	Setosa
9.5	4.4	Versicolor
8.9	3.5	Versicolor
6.3	5.9	Setosa
5.7	5.0	Versicolor
10.6	5.5	Versicolor
7.5	3.7	Versicolor
10.1	7.5	Virginica
9.5	5.5	Virginica
6.8	7.3	Virginica
6.6	4.2	Setosa
7.7	6.4	Setosa
9.6	7.3	Setosa
10.4	7.1	Virginica
6.9	4.9	Versicolor
8.2	5.3	Virginica
6.2	7.4	Versicolor
5.9	4.7	Versicolor
9.2	7.0	Versicolor
10.2	4.5	Virginica
6.3	7.2	Versicolor
8.8	5.7	Virginica
6.4	5.1	Setosa
6.5	7.5	Virginica
8.7	4.6	Virginica
11.4	5.6	Virginica
9.7	4.0	Virginica
8.5	4.5	Setosa
6.2	6.0	Setosa
6.0	3.0	Setosa
10.1	4.0	Versicolor
7.0	4.1	Versicolor
10.5	3.2	Versicolor
8.3	4.2	Versicolor
8.5	4.3	Versicolor
11.2	5.5	Virginica
9.2	6.6	Virginica
9.6	4.3	Versicolor
6.4	3.7	Setosa
7.3	6.9	Virginica
