petal.length	variety
8.5	Versicolor
3.0	Setosa
4.3	Versicolor
3.3	Setosa
8.9	Versicolor
10.2	Virginica
4.0	Setosa
8.9	Virginica
8.2	Versicolor
2.7	Setosa
7.1	Versicolor
8.4	Virginica
2.6	Setosa
10.5	Virginica
6.1	Virginica
9.4	Virginica
6.7	Versicolor
9.6	Versicolor
8.9	Virginica
8.1	Virginica
6.0	Versicolor
6.6	Virginica
5.1	Setosa
7.5	Versicolor
8.5	Versicolor
6.0	Versicolor
7.0	Virginica
3.4	Setosa
8.7	Versicolor
8.5	Versicolor
8.2	Versicolor
9.1	Versicolor
1.4	Setosa
7.5	Virginica
3.4	Setosa
5.4	Virginica
6.8	Virginica
6.0	Setosa
8.6	Virginica
5.0	Setosa
6.1	Virginica
4.8	Setosa
5.1	Versicolor
7.3	Versicolor
5.9	Setosa
