sepal.width	petal.length	petal.width	variety
3.9	5.5	3.9	Setosa
7.0	7.7	3.7	Versicolor
4.8	2.9	4.2	Setosa
7.2	5.0	4.5	Versicolor
3.9	5.8	1.0	Versicolor
6.5	2.9	0.7	Setosa
6.9	4.4	3.3	Setosa
2.5	9.4	4.0	Versicolor
6.0	1.4	3.1	Setosa
6.3	5.2	2.3	Setosa
4.7	5.5	4.2	Setosa
3.8	5.7	1.5	Setosa
4.0	5.3	3.3	Setosa
3.5	8.3	5.8	Virginica
5.8	8.7	4.6	Virginica
7.0	4.8	3.7	Setosa
4.5	6.0	5.3	Virginica
5.7	4.8	2.2	Setosa
4.2	7.3	4.8	Versicolor
4.1	6.0	4.6	Setosa
5.0	10.1	4.3	Virginica
6.3	6.5	5.8	Versicolor
4.4	6.3	1.8	Virginica
7.2	6.8	1.9	Virginica
6.0	7.4	2.3	Virginica
3.9	6.1	2.8	Versicolor
4.2	4.4	4.9	Versicolor
3.5	3.1	2.1	Setosa
4.5	6.8	2.1	Virginica
7.6	8.2	3.0	Versicolor
6.0	7.9	4.4	Versicolor
4.0	4.1	3.7	Setosa
6.1	8.0	5.8	Virginica
4.2	7.7	5.4	Versicolor
6.6	3.5	4.6	Setosa
3.0	5.5	3.3	Versicolor
3.2	6.1	0.2	Setosa
7.5	8.2	2.3	Virginica
3.2	8.6	3.4	Virginica
4.9	5.2	5.3	Versicolor
5.8	6.0	3.0	Virginica
4.3	7.9	2.3	Versicolor
4.9	2.1	4.2	Setosa
6.1	1.9	0.6	Setosa
3.0	7.0	3.5	Versicolor
