petal.length	petal.width	variety
1.4	0.2	Setosa
3.2	3.0	Setosa
5.6	1.8	Virginica
5.8	3.2	Virginica
3.8	3.7	Setosa
5.0	3.0	Versicolor
2.5	0.3	Setosa
7.5	4.8	Versicolor
7.3	2.5	Versicolor
6.0	5.8	Versicolor
6.7	4.3	Versicolor
6.6	6.9	Virginica
5.9	2.2	Versicolor
5.0	3.1	Versicolor
4.7	3.7	Setosa
8.2	6.2	Virginica
8.4	5.1	Virginica
6.6	5.0	Virginica
4.4	0.6	Setosa
4.5	3.5	Versicolor
8.2	6.0	Versicolor
3.5	2.2	Setosa
5.9	2.2	Setosa
5.5	4.8	Versicolor
5.2	1.8	Setosa
6.0	5.8	Virginica
10.2	3.1	Virginica
5.3	1.1	Versicolor
1.3	3.2	Setosa
5.9	4.4	Versicolor
4.9	0.4	Setosa
6.2	4.6	Versicolor
6.5	6.0	Virginica
9.9	4.8	Virginica
9.4	2.3	Virginica
5.9	2.2	Setosa
5.1	6.0	Versicolor
7.1	5.0	Virginica
5.8	2.3	Setosa
4.3	1.9	Setosa
5.3	3.3	Versicolor
9.6	5.9	Virginica
3.4	2.1	Setosa
9.0	6.3	Virginica
4.8	2.2	Setosa
