sepal.length	sepal.width	variety
8.3	5.2	Virginica
8.0	8.2	Setosa
6.4	6.4	Versicolor
9.7	5.2	Versicolor
6.3	3.1	Versicolor
5.5	4.3	Versicolor
9.4	3.1	Versicolor
10.4	3.2	Virginica
8.2	5.4	Setosa
5.6	7.0	Setosa
9.7	4.9	Versicolor
8.1	6.5	Versicolor
5.4	7.5	Setosa
6.9	5.6	Virginica
8.0	4.0	Setosa
9.2	7.7	Setosa
7.6	6.9	Versicolor
9.2	8.0	Setosa
7.7	4.3	Virginica
6.4	6.4	Setosa
10.6	4.0	Virginica
6.2	7.5	Versicolor
7.4	7.5	Virginica
8.9	3.9	Setosa
9.0	3.5	Versicolor
9.4	5.1	Virginica
9.4	6.0	Versicolor
5.4	5.4	Setosa
9.1	6.8	Virginica
6.0	2.9	Versicolor
7.8	3.4	Setosa
9.3	3.4	Virginica
6.3	4.0	Virginica
9.2	5.2	Virginica
6.8	2.8	Virginica
7.4	7.1	Setosa
8.3	5.3	Versicolor
8.2	3.5	Virginica
6.0	6.6	Versicolor
8.3	5.8	Versicolor
8.4	4.7	Setosa
6.1	7.0	Versicolor
9.8	4.4	Virginica
11.7	4.6	Virginica
6.6	6.3	Setosa
