sepal.width	variety
3.6	Virginica
6.7	Versicolor
7.1	Setosa
4.6	Versicolor
4.6	Virginica
6.1	Setosa
6.9	Versicolor
6.2	Versicolor
4.0	Virginica
3.4	Virginica
5.7	Setosa
2.0	Versicolor
4.8	Setosa
6.5	Virginica
6.0	Virginica
6.6	Setosa
8.0	Setosa
4.3	Setosa
5.0	Virginica
3.2	Virginica
5.6	Setosa
4.2	Virginica
3.0	Versicolor
8.1	Setosa
3.4	Versicolor
3.2	Virginica
4.2	Versicolor
2.8	Virginica
2.9	Setosa
5.3	Virginica
6.0	Versicolor
4.4	Setosa
7.9	Setosa
2.5	Versicolor
5.3	Setosa
3.2	Setosa
6.5	Virginica
6.2	Virginica
7.5	Virginica
6.4	Versicolor
6.0	Virginica
3.7	Versicolor
6.8	Versicolor
7.5	Setosa
6.9	Setosa
