sepal.width	petal.length	petal.width	variety
6.5	10.0	2.1	Virginica
4.5	1.8	0.8	Setosa
7.4	4.5	5.6	Versicolor
4.0	5.5	5.0	Virginica
7.4	4.1	4.8	Versicolor
6.8	7.5	1.3	Versicolor
6.4	5.2	2.7	Setosa
3.7	2.7	0.7	Setosa
5.9	6.3	3.8	Versicolor
7.7	9.0	5.8	Virginica
7.5	6.3	4.7	Virginica
6.0	8.7	5.0	Virginica
6.0	4.4	4.7	Setosa
7.2	3.5	4.7	Setosa
7.5	9.2	3.8	Virginica
5.4	3.9	3.7	Setosa
5.5	5.9	4.1	Versicolor
4.2	2.0	1.4	Setosa
4.8	10.7	4.5	Virginica
3.7	5.0	5.0	Virginica
7.5	2.3	3.7	Setosa
5.1	8.2	5.0	Versicolor
5.5	8.0	1.7	Versicolor
6.2	6.3	4.3	Versicolor
3.9	5.0	1.7	Setosa
6.3	2.0	0.3	Setosa
3.9	5.9	3.3	Virginica
6.1	7.1	1.4	Virginica
6.8	6.6	2.1	Virginica
4.4	7.6	1.3	Versicolor
7.5	2.6	2.1	Setosa
5.9	8.7	2.4	Versicolor
6.6	6.1	5.4	Virginica
6.0	7.9	4.4	Versicolor
7.7	5.8	3.2	Setosa
5.4	7.3	5.8	Virginica
7.3	9.1	6.4	Virginica
6.9	3.9	0.7	Setosa
3.7	7.9	6.3	Virginica
5.3	6.7	2.7	Virginica
8.1	3.0	2.6	Setosa
7.8	3.2	0.8	Setosa
7.0	10.1	3.3	Virginica
2.5	7.0	2.2	Virginica
7.5	6.6	2.4	Versicolor
