sepal.length	variety
8.3	Setosa
10.3	Virginica
8.2	Virginica
10.0	Virginica
6.4	Versicolor
7.7	Setosa
7.3	Setosa
7.9	Versicolor
5.5	Versicolor
9.1	Virginica
4.9	Setosa
9.1	Setosa
9.6	Virginica
8.4	Virginica
6.7	Versicolor
7.2	Versicolor
7.5	Setosa
9.1	Versicolor
8.1	Setosa
5.1	Setosa
5.5	Setosa
10.3	Versicolor
8.3	Setosa
7.1	Setosa
9.7	Virginica
10.9	Virginica
7.1	Setosa
9.5	Versicolor
8.0	Setosa
9.2	Virginica
7.9	Virginica
7.7	Versicolor
8.6	Versicolor
8.2	Virginica
6.7	Setosa
6.4	Virginica
9.7	Versicolor
7.2	Setosa
7.6	Virginica
6.5	Setosa
6.5	Versicolor
6.6	Versicolor
10.3	Versicolor
6.3	Virginica
9.3	Versicolor
