petal.length	petal.width	variety
8.9	5.3	Virginica
8.5	3.5	Versicolor
8.3	1.4	Versicolor
8.7	4.2	Versicolor
3.1	1.6	Setosa
2.5	0.7	Setosa
4.6	2.0	Versicolor
5.0	2.2	Setosa
7.6	3.3	Versicolor
8.6	4.5	Virginica
2.9	2.7	Setosa
4.7	5.0	Versicolor
3.3	4.0	Versicolor
8.9	3.0	Versicolor
5.0	1.5	Versicolor
6.3	4.0	Versicolor
8.5	1.5	Versicolor
9.2	4.5	Versicolor
4.6	3.7	Setosa
4.5	1.2	Setosa
6.1	6.9	Virginica
6.7	4.3	Virginica
1.4	4.7	Setosa
6.4	4.9	Setosa
9.3	3.3	Versicolor
1.6	4.2	Setosa
4.8	5.3	Virginica
7.1	2.3	Virginica
4.0	2.8	Versicolor
9.1	4.8	Virginica
7.9	1.2	Versicolor
9.3	5.1	Virginica
7.9	4.3	Virginica
7.0	1.9	Virginica
4.8	4.8	Versicolor
1.9	2.7	Setosa
5.5	2.7	Setosa
9.2	3.2	Virginica
3.9	4.3	Setosa
4.4	2.2	Versicolor
1.9	1.6	Setosa
5.9	0.7	Setosa
4.6	2.2	Setosa
5.0	4.5	Versicolor
6.2	6.5	Virginica
