sepal.length	variety
10.4	Versicolor
6.6	Versicolor
11.1	Virginica
7.9	Setosa
8.1	Versicolor
9.6	Setosa
9.8	Virginica
11.6	Virginica
7.8	Virginica
7.1	Versicolor
7.5	Virginica
8.8	Versicolor
8.0	Versicolor
6.5	Setosa
6.9	Versicolor
5.9	Setosa
8.5	Versicolor
9.6	Versicolor
8.5	Versicolor
10.2	Versicolor
11.4	Virginica
6.6	Setosa
7.7	Versicolor
8.4	Setosa
6.6	Versicolor
6.0	Versicolor
6.0	Setosa
9.0	Versicolor
4.7	Setosa
7.1	Setosa
7.6	Versicolor
5.9	Versicolor
6.5	Setosa
5.9	Setosa
6.6	Virginica
8.2	Versicolor
8.0	Setosa
9.4	Virginica
6.9	Setosa
9.7	Virginica
8.3	Setosa
10.2	Versicolor
10.3	Virginica
9.2	Versicolor
5.6	Setosa
