sepal.length	sepal.width	petal.length	variety
7.7	7.3	7.2	Virginica
6.2	3.9	4.7	Versicolor
8.2	4.1	9.9	Virginica
9.7	3.0	10.1	Virginica
6.3	4.1	2.6	Setosa
5.8	2.7	4.9	Versicolor
7.9	5.6	8.5	Virginica
6.6	3.3	1.7	Setosa
6.4	2.9	6.8	Versicolor
5.8	8.0	4.2	Setosa
7.9	6.6	4.5	Setosa
10.8	5.0	6.9	Versicolor
8.2	5.8	6.7	Virginica
11.9	6.3	10.4	Virginica
7.3	4.5	3.1	Setosa
6.2	6.7	4.5	Versicolor
8.1	4.3	9.4	Virginica
9.0	6.7	6.5	Virginica
9.6	6.5	6.0	Versicolor
8.2	2.8	6.6	Versicolor
8.7	6.1	5.9	Versicolor
6.1	8.3	6.1	Setosa
10.5	2.8	5.1	Versicolor
7.2	6.5	7.8	Virginica
6.1	3.7	5.0	Setosa
6.9	4.9	1.7	Setosa
8.1	7.2	4.4	Setosa
7.3	3.2	7.6	Versicolor
9.6	5.8	5.9	Setosa
7.4	3.6	7.1	Virginica
6.8	4.5	8.5	Virginica
9.8	3.1	6.5	Versicolor
7.4	4.0	3.3	Setosa
6.0	3.5	3.5	Versicolor
6.2	3.9	7.4	Virginica
9.6	6.5	7.9	Virginica
7.2	6.9	8.8	Versicolor
11.7	7.6	9.6	Virginica
6.0	6.9	3.1	Setosa
7.8	7.2	9.1	Virginica
10.9	6.7	10.2	Virginica
8.7	3.2	2.6	Setosa
9.0	7.7	2.7	Setosa
5.3	3.9	3.9	Setosa
7.7	3.5	4.7	Versicolor
