petal.width	variety
3.6	Virginica
2.7	Versicolor
4.9	Virginica
4.5	Versicolor
1.3	Versicolor
2.4	Setosa
5.8	Versicolor
6.0	Versicolor
4.7	Setosa
3.4	Setosa
1.9	Versicolor
4.7	Setosa
2.3	Versicolor
3.7	Virginica
3.5	Virginica
2.4	Virginica
2.5	Versicolor
4.7	Versicolor
1.9	Setosa
5.3	Virginica
4.2	Setosa
2.4	Versicolor
2.4	Virginica
4.1	Versicolor
5.0	Versicolor
1.6	Versicolor
5.8	Virginica
6.8	Virginica
5.4	Virginica
1.9	Virginica
4.4	Virginica
4.5	Versicolor
4.7	Setosa
5.1	Versicolor
2.5	Versicolor
5.6	Virginica
2.7	Setosa
5.5	Versicolor
4.3	Setosa
4.2	Versicolor
1.2	Versicolor
4.3	Setosa
3.2	Setosa
2.7	Setosa
2.0	Versicolor
